lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,is_family,has_agent,has_company,adr_per_guest,prev_cancel_ratio,hotel,arrival_date_month,arrival_weekday,meal,country,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,agent,company,is_canceled
104,2017,28,11,1,5,2,0,0,0,0,0,0,0,203.0,0,1,6,2,0,1,0,101.5,0.0,Resort Hotel,July,Tuesday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
3,2016,4,18,1,0,1,0,0,0,0,0,1,0,30.0,0,0,1,1,0,0,1,30.0,0.0,Resort Hotel,January,Monday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,99,0
12,2015,28,9,0,2,2,2,0,0,0,0,2,0,146.0,1,0,2,4,1,0,0,36.5,0.0,Resort Hotel,July,Thursday,BB,PRT,Direct,Direct,H,No Deposit,Transient,None,None,0
14,2016,53,25,2,0,2,1,0,0,0,0,0,0,135.0,1,2,2,3,1,1,0,45.0,0.0,City Hotel,December,Sunday,BB,JPN,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
13,2017,23,4,2,2,2,0,0,0,0,0,0,0,128.0,0,1,4,2,0,1,0,64.0,0.0,City Hotel,June,Sunday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient,7,None,0
27,2016,16,12,0,2,2,0,0,0,0,0,0,0,99.0,0,1,2,2,0,1,0,49.5,0.0,City Hotel,April,Tuesday,SC,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
127,2015,42,11,2,5,2,0,0,0,0,0,0,0,62.04,0,1,7,2,0,1,0,31.02,0.0,Resort Hotel,October,Sunday,BB,IRL,Online TA,TA/TO,D,No Deposit,Transient,241,None,0
2,2016,43,19,6,17,1,0,0,0,0,0,4,0,170.0,0,0,23,1,0,0,1,170.0,0.0,City Hotel,October,Wednesday,BB,JPN,Corporate,Corporate,E,No Deposit,Transient,None,358,0
150,2016,19,6,1,2,2,0,0,0,0,0,0,0,114.3,0,0,3,2,0,1,0,57.15,0.0,City Hotel,May,Friday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
82,2015,36,30,2,5,2,0,0,0,0,0,0,0,103.07,0,1,7,2,0,1,0,51.535,0.0,Resort Hotel,August,Sunday,BB,FRA,Online TA,TA/TO,F,No Deposit,Transient,241,None,0
112,2017,35,31,0,3,2,0,0,0,0,0,0,0,230.0,0,0,3,2,0,1,0,115.0,0.0,Resort Hotel,August,Thursday,BB,CN,Online TA,TA/TO,E,No Deposit,Transient,240,None,1
1,2016,30,22,0,1,2,0,0,0,0,0,0,0,131.0,0,0,1,2,0,1,0,65.5,0.0,Resort Hotel,July,Friday,BB,CHE,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
8,2016,10,2,0,1,1,0,0,0,0,0,0,0,86.0,0,0,1,1,0,1,0,86.0,0.0,City Hotel,March,Wednesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,0
7,2017,10,6,1,1,1,0,0,0,0,0,0,0,80.0,0,0,2,1,0,0,1,80.0,0.0,City Hotel,March,Monday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,435,0
277,2015,41,5,4,10,2,0,0,0,1,0,0,0,78.5,0,0,14,2,0,1,0,39.25,1.0,Resort Hotel,October,Monday,HB,GBR,Groups,Direct,D,Non Refund,Transient,273,None,1
309,2017,15,13,1,3,2,0,0,0,0,0,0,0,99.0,0,0,4,2,0,1,0,49.5,0.0,City Hotel,April,Thursday,SC,HUN,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
23,2017,1,7,2,1,2,0,0,0,0,0,0,0,48.0,0,1,3,2,0,1,0,24.0,0.0,Resort Hotel,January,Saturday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
131,2017,17,24,1,2,2,0,0,0,0,0,0,0,99.0,0,0,3,2,0,1,0,49.5,0.0,City Hotel,April,Monday,SC,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
100,2015,28,11,2,3,2,1,0,0,0,0,0,0,153.96,0,0,5,3,1,1,0,51.32,0.0,Resort Hotel,July,Saturday,HB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,149,None,1
161,2016,32,1,3,6,2,1,0,0,0,0,1,0,256.5,0,0,9,3,1,1,0,85.5,0.0,Resort Hotel,August,Monday,HB,PRT,Online TA,TA/TO,D,No Deposit,Transient,240,None,1
1,2016,27,26,2,3,1,0,0,0,0,0,0,0,128.6,0,0,5,1,0,1,0,128.6,0.0,City Hotel,June,Sunday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
100,2017,16,22,2,2,2,0,0,0,0,0,0,0,105.0,0,0,4,2,0,1,0,52.5,0.0,City Hotel,April,Saturday,BB,PRT,Offline TA/TO,TA/TO,A,Non Refund,Transient,58,None,1
64,2015,29,18,2,5,2,0,0,0,0,0,0,0,137.75,1,1,7,2,0,0,0,68.875,0.0,Resort Hotel,July,Saturday,BB,PRT,Direct,Direct,E,No Deposit,Transient,None,None,0
104,2015,30,19,2,4,2,0,0,0,0,0,0,0,115.0,0,2,6,2,0,1,0,57.5,0.0,Resort Hotel,July,Sunday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
15,2017,23,8,0,1,1,0,0,0,0,0,0,0,119.2,0,0,1,1,0,1,0,119.2,0.0,City Hotel,June,Thursday,HB,PRT,Online TA,TA/TO,A,No Deposit,Transient,6,None,1
301,2017,27,4,0,4,2,0,0,0,0,0,1,0,139.5,0,2,4,2,0,1,0,69.75,0.0,City Hotel,July,Tuesday,BB,BRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
50,2015,53,31,0,3,1,0,0,0,0,0,1,0,65.67,0,0,3,1,0,1,0,65.67,0.0,City Hotel,December,Thursday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,3,None,0
154,2017,25,19,1,4,2,0,0,0,0,0,0,0,110.0,0,2,5,2,0,1,0,55.0,0.0,Resort Hotel,June,Monday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient-Party,240,None,0
67,2016,18,27,0,3,2,2,0,0,0,0,0,0,185.1,0,0,3,4,1,1,0,46.275,0.0,City Hotel,April,Wednesday,BB,FRA,Online TA,TA/TO,F,No Deposit,Transient,9,None,1
198,2016,21,20,0,0,2,0,0,0,0,0,0,98,0.0,0,0,0,2,0,1,0,0.0,0.0,City Hotel,May,Friday,BB,PRT,Groups,TA/TO,A,No Deposit,Transient-Party,1,None,0
204,2016,41,7,0,2,3,0,0,0,0,0,0,0,141.3,0,0,2,3,0,1,0,47.1,0.0,City Hotel,October,Friday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
99,2015,27,3,2,7,2,0,0,0,0,0,0,0,58.95,0,0,9,2,0,1,0,29.475,0.0,Resort Hotel,July,Friday,BB,FRA,Offline TA/TO,TA/TO,A,No Deposit,Contract,40,None,0
56,2016,18,25,1,3,2,0,0,0,0,0,0,0,47.4,1,0,4,2,0,1,0,23.7,0.0,Resort Hotel,April,Monday,BB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,156,None,0
121,2016,25,17,1,2,2,0,0,0,0,0,0,0,116.1,0,0,3,2,0,1,0,58.05,0.0,City Hotel,June,Friday,SC,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
3,2016,33,7,1,0,2,0,0,0,0,0,0,0,128.0,0,2,1,2,0,1,0,64.0,0.0,City Hotel,August,Sunday,SC,IRL,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
186,2017,2,12,0,3,2,0,0,0,0,0,0,0,103.5,0,2,3,2,0,1,0,51.75,0.0,City Hotel,January,Thursday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
7,2016,25,12,4,6,2,2,0,0,0,0,0,0,213.0,0,0,10,4,1,1,0,53.25,0.0,City Hotel,June,Sunday,BB,SAU,Online TA,TA/TO,F,No Deposit,Transient,9,None,1
4,2017,7,13,1,0,1,0,0,0,0,0,0,0,75.0,0,0,1,1,0,1,0,75.0,0.0,City Hotel,February,Monday,BB,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient,52,None,0
46,2017,10,7,0,3,2,0,0,0,0,0,1,0,98.0,0,1,3,2,0,1,0,49.0,0.0,City Hotel,March,Tuesday,BB,CHE,Direct,Direct,A,No Deposit,Transient,14,None,0
3,2016,17,23,0,1,1,0,0,0,0,0,0,0,68.85,0,0,1,1,0,1,0,68.85,0.0,Resort Hotel,April,Saturday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,330,None,0
120,2016,23,31,2,7,2,0,0,0,0,0,0,0,109.65,0,1,9,2,0,1,0,54.825,0.0,City Hotel,May,Tuesday,SC,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
74,2015,34,18,1,5,2,1,0,0,0,0,0,0,135.2,0,0,6,3,1,1,0,45.06666666666666,0.0,Resort Hotel,August,Tuesday,BB,CN,Offline TA/TO,TA/TO,D,No Deposit,Transient,5,None,0
11,2016,48,21,1,1,1,0,0,0,0,0,1,0,115.0,0,0,2,1,0,0,0,115.0,0.0,City Hotel,November,Monday,BB,PRT,Direct,Corporate,E,No Deposit,Transient,None,None,0
5,2016,22,23,1,1,1,0,0,0,0,0,0,0,100.0,0,1,2,1,0,1,0,100.0,0.0,City Hotel,May,Monday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,83,None,0
101,2016,16,12,2,5,2,0,0,0,0,0,0,0,93.38,0,0,7,2,0,1,0,46.69,0.0,City Hotel,April,Tuesday,BB,LUX,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
124,2017,25,23,2,2,2,0,0,0,0,0,0,0,126.0,0,1,4,2,0,1,0,63.0,0.0,City Hotel,June,Friday,BB,BEL,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
202,2017,25,20,0,1,2,0,0,0,0,0,0,0,80.0,0,0,1,2,0,1,0,40.0,0.0,Resort Hotel,June,Tuesday,BB,CHE,Offline TA/TO,TA/TO,D,No Deposit,Transient,251,None,0
45,2016,27,26,2,1,2,0,0,0,0,0,0,0,95.1,0,1,3,2,0,1,0,47.55,0.0,City Hotel,June,Sunday,SC,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
72,2015,44,28,0,3,2,0,0,0,0,0,0,58,85.67,0,0,3,2,0,1,0,42.835,0.0,City Hotel,October,Wednesday,BB,PRT,Groups,TA/TO,A,No Deposit,Transient-Party,37,None,0
126,2015,34,17,1,4,3,0,0,0,0,0,0,0,165.11,0,0,5,3,0,1,0,55.03666666666667,0.0,Resort Hotel,August,Monday,HB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,5,None,1
0,2015,39,23,0,2,2,0,1,0,0,0,1,0,145.0,0,1,2,3,1,0,0,48.333333333333336,0.0,City Hotel,September,Wednesday,BB,PRT,Direct,Direct,D,No Deposit,Transient,None,None,0
112,2016,39,19,5,10,1,0,0,0,0,1,0,0,56.0,1,1,15,1,0,0,0,56.0,0.0,Resort Hotel,September,Monday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
0,2016,18,27,0,1,2,0,0,0,0,0,0,0,65.0,1,0,1,2,0,1,0,32.5,0.0,Resort Hotel,April,Wednesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
0,2016,30,20,0,1,1,0,0,0,0,0,0,0,79.0,0,0,1,1,0,0,1,79.0,0.0,City Hotel,July,Wednesday,BB,PRT,Aviation,Corporate,A,No Deposit,Transient,None,153,0
22,2017,3,16,1,3,2,0,0,0,0,0,0,0,99.24,0,0,4,2,0,1,0,49.62,0.0,City Hotel,January,Monday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
12,2015,39,21,1,1,1,0,0,0,0,0,0,0,64.0,0,0,2,1,0,1,0,64.0,0.0,Resort Hotel,September,Monday,HB,PRT,Groups,TA/TO,A,No Deposit,Transient-Party,208,None,1
69,2016,14,2,2,2,2,0,0,0,0,0,0,0,85.85,0,0,4,2,0,1,0,42.925,0.0,City Hotel,April,Saturday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,7,None,1
46,2017,10,7,0,5,2,0,0,0,0,0,0,0,70.69,0,1,5,2,0,1,0,35.345,0.0,City Hotel,March,Tuesday,BB,BRA,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
21,2015,33,13,2,3,2,1,0,0,0,0,0,0,222.2,0,2,5,3,1,0,0,74.06666666666666,0.0,Resort Hotel,August,Thursday,BB,PRT,Direct,Direct,D,No Deposit,Transient-Party,None,None,0
4,2015,52,21,1,1,2,0,0,0,0,0,0,0,58.0,0,2,2,2,0,0,0,29.0,0.0,Resort Hotel,December,Monday,BB,ESP,Direct,Direct,D,No Deposit,Transient,None,None,0
85,2017,29,20,0,2,2,0,0,0,0,0,0,0,178.0,0,2,2,2,0,1,0,89.0,0.0,City Hotel,July,Thursday,HB,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
88,2016,19,3,0,3,1,0,0,0,0,0,1,0,96.0,0,0,3,1,0,1,0,96.0,0.0,City Hotel,May,Tuesday,HB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,3,None,1
151,2016,37,4,2,5,2,0,0,0,0,0,1,0,121.5,0,2,7,2,0,1,0,60.75,0.0,City Hotel,September,Sunday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
396,2017,26,25,2,0,1,0,0,0,0,0,1,0,95.5,0,1,2,1,0,1,0,95.5,0.0,City Hotel,June,Sunday,HB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,6,None,0
118,2017,17,24,1,3,2,2,0,0,0,0,0,0,195.75,0,0,4,4,1,1,0,48.9375,0.0,City Hotel,April,Monday,BB,FRA,Online TA,TA/TO,F,No Deposit,Transient,9,None,1
136,2016,34,20,2,2,2,0,0,0,0,0,2,0,116.73,0,1,4,2,0,1,0,58.365,0.0,City Hotel,August,Saturday,BB,FIN,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
130,2017,35,28,1,4,2,0,0,0,0,0,0,0,188.0,0,0,5,2,0,1,0,94.0,0.0,City Hotel,August,Monday,BB,DEU,Online TA,TA/TO,E,No Deposit,Transient,9,None,0
107,2016,19,5,4,10,2,0,0,0,0,0,0,0,74.18,0,2,14,2,0,1,0,37.09,0.0,Resort Hotel,May,Thursday,HB,GBR,Offline TA/TO,TA/TO,D,No Deposit,Contract,243,None,0
6,2016,46,8,0,1,1,0,0,1,0,2,0,0,94.0,0,0,1,1,0,0,1,94.0,0.0,City Hotel,November,Tuesday,BB,FRA,Corporate,Corporate,D,No Deposit,Transient,None,227,0
113,2016,23,4,1,1,2,0,0,0,0,0,0,0,75.0,0,0,2,2,0,1,0,37.5,0.0,City Hotel,June,Saturday,BB,BEL,Offline TA/TO,TA/TO,A,No Deposit,Transient,28,None,0
5,2015,51,14,1,0,1,0,0,0,0,0,0,0,85.0,0,0,1,1,0,0,0,85.0,0.0,City Hotel,December,Monday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
8,2016,7,9,0,4,3,0,0,0,0,0,0,0,130.0,0,1,4,3,0,1,0,43.333333333333336,0.0,City Hotel,February,Tuesday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
9,2017,13,30,1,3,2,0,0,0,0,0,0,0,87.0,1,1,4,2,0,1,0,43.5,0.0,Resort Hotel,March,Thursday,BB,RUS,Online TA,TA/TO,A,No Deposit,Transient,242,None,0
153,2017,14,3,1,3,2,0,0,0,0,0,0,0,78.75,0,1,4,2,0,1,0,39.375,0.0,Resort Hotel,April,Monday,BB,IRL,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
56,2016,48,24,0,3,2,0,0,0,0,0,0,0,95.38,0,1,3,2,0,1,0,47.69,0.0,City Hotel,November,Thursday,BB,GBR,Direct,Direct,D,No Deposit,Transient-Party,14,None,0
51,2017,25,21,0,4,2,0,0,0,0,0,0,0,135.0,0,1,4,2,0,1,0,67.5,0.0,City Hotel,June,Wednesday,SC,USA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
48,2015,44,25,2,3,2,0,0,0,0,0,0,0,112.88,0,0,5,2,0,1,0,56.44,0.0,City Hotel,October,Sunday,HB,PRT,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,66,None,0
172,2016,30,19,0,2,3,0,0,0,0,0,0,0,128.7,0,2,2,3,0,1,0,42.9,0.0,City Hotel,July,Tuesday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
4,2015,47,20,0,1,2,0,0,0,0,0,0,0,48.0,1,1,1,2,0,1,0,24.0,0.0,Resort Hotel,November,Friday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
13,2016,12,19,2,2,2,0,0,0,0,0,0,0,58.0,0,0,4,2,0,1,0,29.0,0.0,Resort Hotel,March,Saturday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
66,2016,14,1,1,2,2,0,0,0,0,0,0,0,92.7,0,1,3,2,0,1,0,46.35,0.0,City Hotel,April,Friday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
4,2017,26,30,1,2,2,2,0,1,0,1,0,0,226.67,0,2,3,4,1,1,0,56.6675,0.0,Resort Hotel,June,Friday,BB,PRT,Online TA,TA/TO,G,No Deposit,Transient,240,None,0
50,2015,53,31,0,3,2,0,0,0,0,0,0,0,71.33,0,0,3,2,0,1,0,35.665,0.0,City Hotel,December,Thursday,BB,ITA,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,3,None,0
4,2016,38,16,0,2,2,0,0,0,0,0,0,0,183.0,0,1,2,2,0,1,0,91.5,0.0,City Hotel,September,Friday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
20,2015,38,15,0,3,2,0,0,0,0,0,0,0,105.0,0,1,3,2,0,0,0,52.5,0.0,City Hotel,September,Tuesday,BB,AGO,Direct,Direct,A,No Deposit,Transient,None,None,0
0,2017,2,10,0,2,2,0,0,0,0,0,2,0,64.0,0,0,2,2,0,0,0,32.0,0.0,Resort Hotel,January,Tuesday,BB,PRT,Direct,Direct,E,No Deposit,Transient,None,None,0
0,2015,42,14,0,1,2,0,0,0,0,0,0,0,66.0,0,2,1,2,0,1,0,33.0,0.0,Resort Hotel,October,Wednesday,BB,NLD,Online TA,TA/TO,E,No Deposit,Transient,240,None,0
124,2017,8,23,4,10,2,0,0,0,0,0,2,0,66.0,0,0,14,2,0,1,0,33.0,0.0,Resort Hotel,February,Thursday,Undefined,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient,464,None,0
5,2017,6,7,0,4,2,0,0,0,0,0,0,0,91.8,0,2,4,2,0,1,0,45.9,0.0,City Hotel,February,Tuesday,BB,ROU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
0,2017,32,10,0,2,2,0,0,0,0,0,0,0,189.0,0,0,2,2,0,1,0,94.5,0.0,City Hotel,August,Thursday,SC,ITA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
16,2017,16,21,1,2,2,0,0,0,0,0,0,0,128.0,0,0,3,2,0,0,0,64.0,0.0,City Hotel,April,Friday,BB,IRL,Direct,Direct,A,No Deposit,Transient,None,None,0
62,2016,21,17,0,3,2,0,0,0,0,0,0,0,140.4,0,1,3,2,0,1,0,70.2,0.0,City Hotel,May,Tuesday,BB,IRL,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
179,2017,14,7,1,2,2,0,0,0,0,0,1,0,119.68,0,1,3,2,0,1,0,59.84,0.0,City Hotel,April,Friday,BB,ESP,Online TA,TA/TO,B,No Deposit,Transient,9,None,1
31,2016,53,30,0,2,2,0,0,0,0,0,0,0,325.0,0,1,2,2,0,0,0,162.5,0.0,Resort Hotel,December,Friday,HB,PRT,Groups,Direct,D,No Deposit,Transient-Party,None,None,0
150,2015,33,9,2,5,2,1,1,0,0,0,0,0,120.38,0,3,7,4,1,1,0,30.095,0.0,Resort Hotel,August,Sunday,BB,IRL,Offline TA/TO,TA/TO,A,No Deposit,Transient,171,None,0
30,2016,46,11,1,2,2,0,0,0,0,0,2,0,87.27,0,0,3,2,0,1,0,43.635,0.0,City Hotel,November,Friday,SC,SWE,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
1,2015,45,4,0,1,1,0,0,0,0,0,0,0,35.0,0,0,1,1,0,0,1,35.0,0.0,Resort Hotel,November,Wednesday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,88,0
135,2015,38,14,8,20,2,0,0,0,0,0,0,0,82.0,0,0,28,2,0,1,0,41.0,0.0,Resort Hotel,September,Monday,HB,GBR,Offline TA/TO,TA/TO,D,No Deposit,Contract,2,None,0
185,2016,36,29,2,5,2,0,0,0,0,0,0,0,103.31,0,1,7,2,0,1,0,51.655,0.0,Resort Hotel,August,Monday,HB,ROU,Offline TA/TO,TA/TO,D,No Deposit,Transient,11,None,0
110,2015,30,25,2,1,1,0,0,0,0,0,1,0,36.25,0,0,3,1,0,1,0,36.25,0.0,City Hotel,July,Saturday,HB,ITA,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,17,None,0
1,2016,24,11,1,1,2,0,0,0,0,0,0,0,136.0,0,2,2,2,0,1,0,68.0,0.0,City Hotel,June,Saturday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
64,2016,39,19,1,3,3,0,0,0,0,0,2,0,168.3,0,2,4,3,0,1,0,56.1,0.0,City Hotel,September,Monday,BB,AUT,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
259,2016,25,13,1,3,2,0,0,0,0,0,3,0,99.0,0,2,4,2,0,1,0,49.5,0.0,Resort Hotel,June,Monday,HB,RUS,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
2,2016,8,17,0,1,1,0,0,1,0,1,0,0,25.0,0,0,1,1,0,1,0,25.0,0.0,Resort Hotel,February,Wednesday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,159,None,0
5,2016,8,15,1,3,1,0,0,0,0,0,0,0,25.0,0,0,4,1,0,1,0,25.0,0.0,Resort Hotel,February,Monday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,196,None,0
10,2017,8,22,0,4,3,0,0,0,0,0,0,0,143.18,0,2,4,3,0,1,0,47.72666666666667,0.0,City Hotel,February,Wednesday,BB,LBN,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
59,2015,53,27,2,1,2,0,0,0,0,0,1,0,112.0,0,0,3,2,0,1,0,56.0,0.0,City Hotel,December,Sunday,BB,NLD,Offline TA/TO,TA/TO,A,No Deposit,Transient,121,None,0
96,2015,29,18,2,5,2,0,0,0,0,0,0,0,96.3,0,0,7,2,0,1,0,48.15,0.0,Resort Hotel,July,Saturday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,5,None,0
3,2016,9,27,0,1,3,1,0,0,0,0,0,0,108.0,0,1,1,4,1,1,0,27.0,0.0,Resort Hotel,February,Saturday,BB,ESP,Online TA,TA/TO,H,No Deposit,Transient,240,None,0
133,2016,29,11,1,1,2,1,0,0,0,0,0,0,126.0,0,0,2,3,1,1,0,42.0,0.0,City Hotel,July,Monday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
32,2016,21,18,2,5,2,0,0,0,0,0,0,0,121.0,1,1,7,2,0,1,0,60.5,0.0,Resort Hotel,May,Wednesday,BB,CHE,Direct,Direct,F,No Deposit,Transient,250,None,0
11,2016,7,13,2,5,2,0,0,0,0,0,0,0,48.0,0,2,7,2,0,1,0,24.0,0.0,Resort Hotel,February,Saturday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
20,2016,48,22,0,1,2,0,0,0,0,0,0,0,116.0,0,0,1,2,0,1,0,58.0,0.0,City Hotel,November,Tuesday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
2,2016,22,23,1,0,2,0,0,0,0,0,0,0,85.0,0,3,1,2,0,1,0,42.5,0.0,Resort Hotel,May,Monday,BB,GBR,Corporate,Corporate,D,No Deposit,Transient-Party,110,None,0
72,2015,38,18,0,1,2,0,0,0,0,0,0,0,108.0,0,0,1,2,0,1,0,54.0,0.0,City Hotel,September,Friday,HB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,6,None,0
2,2016,13,20,2,4,2,0,0,0,0,0,0,0,85.0,0,0,6,2,0,1,0,42.5,0.0,City Hotel,March,Sunday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,220,None,0
78,2017,4,25,0,2,1,0,0,0,0,0,0,0,85.0,0,0,2,1,0,0,1,85.0,0.0,City Hotel,January,Wednesday,BB,PRT,Groups,TA/TO,A,No Deposit,Transient-Party,None,365,1
0,2017,2,9,1,2,1,0,0,0,0,1,0,0,0.0,0,0,3,1,0,0,1,0.0,0.0,Resort Hotel,January,Monday,BB,None,Complementary,Direct,A,No Deposit,Group,None,178,0
22,2016,27,27,1,5,2,0,0,0,0,0,0,0,164.33,0,0,6,2,0,1,0,82.165,0.0,City Hotel,June,Monday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
179,2016,18,27,0,2,2,0,0,0,0,0,0,0,52.2,0,1,2,2,0,1,0,26.1,0.0,Resort Hotel,April,Wednesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
111,2017,14,3,1,1,1,0,0,0,0,0,2,0,85.0,0,0,2,1,0,1,0,85.0,0.0,City Hotel,April,Monday,BB,PRT,Groups,TA/TO,A,No Deposit,Transient-Party,37,None,0
12,2017,31,5,0,1,3,0,0,0,0,0,0,0,260.0,0,1,1,3,0,1,0,86.66666666666667,0.0,City Hotel,August,Saturday,BB,DEU,Online TA,TA/TO,E,No Deposit,Transient,9,None,0
38,2016,52,24,1,1,2,1,0,0,0,0,0,0,130.35,0,0,2,3,1,1,0,43.449999999999996,0.0,Resort Hotel,December,Saturday,BB,SGP,Direct,Direct,C,No Deposit,Transient,250,None,0
37,2016,51,14,2,5,2,0,0,0,0,0,0,0,96.1,0,1,7,2,0,1,0,48.05,0.0,City Hotel,December,Wednesday,BB,NLD,Online TA,TA/TO,A,No Deposit,Transient,8,None,0
54,2017,35,30,0,3,2,0,0,0,0,0,0,0,141.0,0,1,3,2,0,1,0,70.5,0.0,Resort Hotel,August,Wednesday,BB,PRT,Offline TA/TO,TA/TO,D,No Deposit,Group,177,None,1
2,2016,35,26,2,3,2,0,0,0,0,0,0,0,167.0,0,0,5,2,0,1,0,83.5,0.0,Resort Hotel,August,Friday,BB,PRT,Direct,Direct,A,No Deposit,Transient,250,None,0
18,2016,13,23,0,1,2,0,0,0,0,0,0,0,36.96,0,0,1,2,0,1,0,18.48,0.0,Resort Hotel,March,Wednesday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,241,None,0
48,2016,46,6,2,2,2,0,0,0,0,0,0,0,52.4,0,0,4,2,0,1,0,26.2,0.0,Resort Hotel,November,Sunday,HB,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient,6,None,0
55,2017,11,13,1,3,2,0,0,0,0,0,0,0,70.69,0,1,4,2,0,1,0,35.345,0.0,City Hotel,March,Monday,BB,HUN,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
4,2017,5,30,1,3,1,0,0,0,0,0,0,0,65.0,1,1,4,1,0,0,0,65.0,0.0,City Hotel,January,Monday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
